distance_from_home,distance_from_last_transaction,ratio_to_median_purchase_price,repeat_retailer
0.0012655390842317268,2.2447263513937833e-05,0.0013431173006962322,1.0
0.0018686582235873544,0.00010961966506549517,0.05056635983458686,1.0
0.0005081251435097259,0.0013343954815778008,0.009038632594937415,1.0
0.004895893114119956,0.0003523823398271143,0.005570571021464491,1.0
0.022256148912238594,0.0002955605737892178,0.007977812443070241,1.0
0.0012671146489005283,0.00016561196156211237,0.04569549289289557,1.0
0.0019022025724558147,0.011602028637514633,0.0017600907762410152,1.0
0.0002258672245623537,0.002947510392559109,0.012728014056437885,0.0
0.004231996233952426,0.004533041666471872,0.0037293793621969457,1.0
0.0004994231497849844,0.00011010429314945434,0.04041921163999908,1.0
4.7382766215202534e-05,0.00020141895376069824,0.01946703436716172,0.0
0.0008826381044463299,3.2260483805700884e-05,0.0020595226529758048,1.0
0.0005550233770926494,1.6080573655598967e-05,0.052293502132913484,1.0
0.006080083454442538,0.00045197776879552073,0.01248406986327719,1.0
0.0003070082075528626,0.00011492236362018336,0.014023634004961535,0.0
0.0004694144062799491,2.8232947945935894e-06,0.013169504201716602,1.0
0.0045127393457612104,0.0013144650483958183,0.007760901296899461,1.0
0.005482933678744033,0.0002971083611039893,0.004539638925924935,1.0
0.0007076435635743042,5.3472618519156905e-05,0.014141814796075987,1.0
0.0001963779351825896,0.00011958400620878187,0.0005930078058655244,0.0
0.0013654698321947142,0.0003306898931811131,0.029230508335169186,1.0
0.0041275622719112596,4.7942714163279827e-05,0.0036445587841156275,1.0
0.00045344698708160453,0.00021426029321731032,0.0011987845157241913,1.0
0.000388812504013683,6.146476689399806e-05,0.005822847139604929,1.0
6.369960679582099e-05,4.9487290530303316e-05,0.008902502268452983,0.0
0.010418354956019378,0.024034421968077563,0.012415018644430535,1.0
0.0005893658926591048,0.007288952930215678,0.011092832615153913,1.0
0.0003313255750618562,0.0008520617805030619,0.003526156450890049,1.0
0.0004289508730570664,0.00031153720878644134,0.0010968607647200877,1.0
0.0008666576356310919,0.00199132741795329,0.0031930556528247363,1.0
0.00047388279665835616,0.000146199255613109,0.012216253054609107,1.0
0.004524280411695062,0.00023164996763305707,0.051915326067149416,1.0
0.0044606499184892375,0.001041143169623786,0.022341248653446187,1.0
0.003020879586193536,6.3472444328464004e-06,0.002748692539186658,1.0
0.0007098245745161349,0.0001560203753636739,0.0011882366390977327,1.0
0.00312508152821607,0.00011349226348806628,0.00814080044685644,1.0
0.0005228798988456729,5.6669872288525884e-05,0.006017959755146048,1.0
0.012856957220388102,0.0002067335124731029,0.0020123237863947157,1.0
0.0021917928574566063,0.0008690150451941737,0.005551600727927276,1.0
0.0003965598118715749,0.00026160978191597294,0.003807919287150935,1.0
0.006283416194340488,3.8372267727332645e-05,0.004088982228347195,1.0
0.00019818287531370304,3.1910544845549555e-05,0.005116509117590468,0.0
0.0029876638104692718,0.00482194270987487,0.006761033866588594,1.0
0.0006404355158532958,0.0001375566013883464,0.008150669087627937,1.0
0.0004186924814446413,7.725269445382973e-05,0.011937812629437059,1.0
0.00026582249917260937,0.00015981894969622942,0.00557110217457515,0.0
0.0115371960933405,4.128888631398602e-05,0.002611513272807436,1.0
0.0002505856808712434,0.0002978295200821709,0.002399318523638308,0.0
0.005146792422502872,0.00012143908623479574,0.01631909783435583,1.0
0.0011099447168780793,0.0016991580389358893,0.01688836624454661,1.0
0.0015631618681620934,0.0002753205811315263,0.009814479751258685,1.0
0.0013528565733033119,0.0002608684792876553,0.0027169710552063255,1.0
0.002697512323469558,1.0228659124035151e-05,0.00964025046890211,1.0
0.0024215337197352736,0.0016931192831931932,0.006929522398804575,1.0
0.00021925365591954978,2.4120737101528614e-05,0.002958636756882087,0.0
0.0033003318275052636,0.0005914125866251437,0.04370962424199259,1.0
0.0014742370162751197,0.0005265953646524271,0.003961336929877697,1.0
0.0005166567140084914,9.983213758887858e-05,0.005009767162203101,1.0
0.0009160904869844285,0.0030417907322529427,0.01763330479225246,1.0
0.0008008806750841114,0.00025496528519797706,0.007484550286704757,1.0
0.018426196392923137,0.0015679622775353027,0.007160241340363071,1.0
0.0007979710367021226,0.0004507451708329366,0.10393003372560668,1.0
0.0010615222243642922,0.00016712706375152835,0.01854669934322324,1.0
0.0005073623936523885,0.0009795994375279898,0.005030527015236063,1.0
0.0002159024580400108,0.0005801104446496014,0.006587669919261175,0.0
0.0012774139211832402,0.005568644373834426,0.0055489641645907065,1.0
0.00020799005401324463,8.164892895367482e-05,0.0033151976672473743,0.0
0.0019739793839979197,2.4194325228852363e-05,0.011996639629969146,1.0
0.0005542676429933164,3.2628416995126844e-05,0.006326880805176127,1.0
0.0003739979273408126,0.0007692150637786866,0.04472574510952366,1.0
0.004257625230682127,0.0005079413024220801,0.002775079972017369,1.0
0.00041035880906475426,0.0001909076998358647,0.005545182887828927,1.0
0.03753704551519839,0.0004805879639537647,0.0013479174272812357,1.0
0.0014289719348041313,4.184674848169789e-06,0.013654840237309613,1.0
0.0009832899009612033,6.406319168935947e-05,0.04736206409887617,1.0
0.003247677765985572,9.275075009784835e-05,0.012452738275358392,1.0
0.001134195946160091,0.00010161360774981673,0.0031888367555642293,1.0
0.027925730818322777,4.301396633107232e-05,0.006652495462662779,1.0
0.00243033374176266,0.0005493610828106802,0.01216920175607373,1.0
0.0005268391078711987,0.0007409222506677198,0.010802803078102625,1.0
0.0031633448311111857,0.00095117667231166,0.005278074779530623,1.0
0.011114097751398853,0.0001659803657361638,0.011702227592770871,1.0
0.005165766813139876,0.0007938539630695088,0.03296282551774816,1.0
0.0001729507063936216,0.00046354170375090254,0.002141642528357477,0.0
0.04247946146370747,6.935111883777439e-05,0.021559816898618866,1.0
0.0004389342051133258,9.08663005574771e-05,0.011132867059450461,1.0
0.0011176600360047145,0.00011132016069150875,0.007496670488347137,1.0
0.0007817554783339883,0.0006936004606956472,0.008730508725924398,1.0
0.0013239929790846772,2.0036127566378382e-05,0.00607976195901486,1.0
0.0012741115214303194,0.00016687466389583486,0.021426686742312122,1.0
0.0007389217599989577,3.210547290295643e-05,0.011185426796937065,1.0
0.00040265010400228216,0.0032601506793412285,0.014570240529103466,1.0
0.021463511618796824,0.0003149319293008587,0.004872058722323191,1.0
6.516205006348845e-05,0.00036449602212664146,0.013450292745215503,0.0
0.0005922410350434672,7.05383690319438e-06,0.005123259302529264,1.0
0.0015311631804516776,0.0007436826259418589,0.08981852127071469,1.0
0.00040351372592699634,0.0003346252581547734,0.013270051553662881,1.0
0.002795212532450684,0.0004621257049789825,0.020545018465977803,1.0
0.0012255016367559918,4.234227120489124e-05,0.03211405273704696,1.0
0.0003464249061001809,2.7471422566218316e-05,0.010191908229194701,1.0
0.009273124722014262,0.00012467294255420647,0.011014344080874781,1.0
0.0012828107750476926,4.137700592720971e-05,0.004649409969632451,1.0
0.0015073381100461345,0.001477475239360249,0.005158685864124355,1.0
0.0017749397595358863,0.0004499042720647457,0.011327525014010216,1.0
0.0007669725573435092,0.0002602962887210038,0.002804270231666932,1.0
0.004126250550933952,0.0006817379971672911,0.024121838631434443,1.0
0.017632383045467916,0.004194552819588883,0.07498864588267146,1.0
0.0015261903650583314,4.8970754848171654e-05,0.005358776351470593,1.0
0.003968387213415463,6.746664353414155e-06,0.005281759641368353,1.0
0.0026512497508149853,0.00043938877364256936,0.010595631312090646,1.0
0.005406422487027918,8.671890937557665e-05,0.014888606171612277,1.0
0.0014330676490211084,0.00021676980336129818,0.008127658893163832,1.0
5.5217080545233145e-05,0.0001706258430857833,0.0018836877723189065,0.0
0.0007596764356649046,0.0007877807324598803,0.003613851874000981,1.0
0.011392024846224324,0.0010537160514668324,0.005760211440753739,1.0
0.008953318012100687,1.0601579316053234e-05,0.02258106174900783,1.0
0.008588810464825816,0.0003070997955372191,0.004143422128118721,1.0
0.003804388658734069,0.002820534310228139,0.016280266137730412,1.0
0.001998044894814985,8.467517404252049e-05,0.001903922292294526,1.0
0.005177345021524898,0.00020767262180075623,0.0029414150132404514,1.0
0.0005925734043583166,0.0009750681022959783,0.0016962881685776165,1.0
0.00027007801975591846,3.918973903591556e-06,0.01856307173124741,0.0
0.030695803529525553,0.00032105830287700444,0.00162906469986228,1.0
0.0018823856733984387,0.0001837469429818707,0.025600659423031503,1.0
0.004514799798877832,0.011661427173521446,0.027916411269381287,1.0
0.009115177908410599,0.0003124319143276859,0.0040523459429354335,1.0
0.0028258459997386968,1.0759798549964426e-05,0.013181449888862341,1.0
0.00042926613321532775,0.0005048493799361394,0.04136097288536066,1.0
0.0030985763922020374,0.0001677957882528857,0.012961590469968887,1.0
0.0011849813682880306,3.245874136211404e-05,0.0014761992653778333,1.0
0.0004203835925104596,3.917250864709122e-05,0.0025687584801618864,1.0
0.002565032242290691,0.00010102542826150753,0.01142159784566544,1.0
0.0016448609051412215,0.0003251145851022377,0.007915901408163638,1.0
0.005794564056254214,0.002141250862922001,0.004102342703147326,1.0
0.0009411164441546524,0.00018185291574773722,0.006298744679917919,1.0
0.00019839636343100885,2.95601689338094e-05,0.009238092774468746,0.0
0.03993021218915017,0.0014340169819605333,0.0097561199861905,1.0
0.001910560833017644,0.0002234109760147257,0.01002621509630096,1.0
0.00025813872017024016,3.8157588506977695e-05,0.02451205482757677,0.0
0.000178821774067188,3.9141694981157804e-05,0.04404143369296288,0.0
0.0035048080288510855,0.00022229229937054703,0.0052611110265789055,1.0
0.0008913500334102505,0.0006211221490642989,0.0019421641997619294,1.0
0.0057163712695976615,9.630146776486697e-05,0.001980396723878068,1.0
0.009875071577655868,0.00019503280096590006,0.005240966578856987,1.0
0.0038287914181784686,0.0004364656955219051,0.0037389072645817164,1.0
0.00046961007412700924,0.00013224056833304363,0.015281921272959225,1.0
0.0008146191972608227,0.0022094607584374937,0.0006188075004141526,1.0
0.0034838643897790434,0.0019580054042417946,0.048971364634092046,1.0
0.005382647346183773,0.0006143769795838819,0.013198703512142956,1.0
0.0002927582202842592,0.0008982022693803564,0.023436732409388573,0.0
0.0002938309115215474,2.9343076017886606e-05,0.004570913065562361,0.0
0.004652063415552667,5.08449763737017e-05,0.003491240383195954,1.0
0.00022416994527976636,0.0004260700389364069,0.023206707645781106,0.0
0.0031497674395624276,0.00016377632394245877,0.0025825497656024425,1.0
0.009787677394208792,2.0118640852355005e-05,0.016806949178215437,1.0
0.001169046254657176,1.9434482547116486e-05,0.002090178109068074,1.0
0.0020287432816229454,0.0001594868369003261,0.0029019996959216937,1.0
0.0014103113003450121,3.952228578175584e-05,0.004443982913072708,1.0
0.0046457815258080315,0.0024684180424975905,0.01002796577625687,1.0
0.0014041844658030113,0.0016717908297690777,0.0005995588341227531,1.0
0.0003757562173466399,0.00017876265016155595,0.0006701484633072965,1.0
0.0012238691954127646,8.617870228795397e-05,0.0693883901504156,1.0
0.00023971224441744632,0.006201176548733345,0.0007595034568048105,0.0
0.00031755825028112494,7.962828897568315e-05,0.005816664097086074,0.0
0.004508229731315162,0.0005482594475576492,0.041952015777879166,1.0
0.00042785182266644666,5.292150592342405e-05,0.010129806739971966,1.0
0.0034040071918477626,0.00016444266654977427,0.012588305727461982,1.0
2.942112854063963e-05,0.0033099258743195183,0.0032856435632034994,0.0
0.00023114581227444902,0.0002304220696542293,0.005717010641981623,0.0
0.003461281515580856,0.00017508172819099657,0.0030425648871960777,1.0
0.0012579175331073594,0.0001981435197639071,0.005252860305200194,1.0
0.002328288952585902,0.000248523689260465,0.0008732190475861099,1.0
0.00028614523460632625,9.951519351704798e-05,0.0008079968220199877,0.0
0.0016179011125821716,5.0829518618038316e-05,0.023452578743777368,1.0
0.003217451002932445,0.001758813300812306,0.006432039959451603,1.0
0.003444141128978328,0.00021749515772560526,0.036613382551751034,1.0
0.0018566316082821962,6.734729864662585e-05,0.005843475776170544,1.0
0.003711414887461774,0.001415031492679847,0.01631504412366978,1.0
0.0008252085894279743,0.00023406514619865192,0.0024378078031677434,1.0
0.011386822115867445,0.0007682777349339381,0.0005877696153491595,1.0
0.000719684963248034,2.9168659340919437e-05,0.001576376810344564,1.0
0.01541537068201959,0.010193718146161825,0.012690920845370953,1.0
0.00040120812745840463,0.0017847038906552864,0.011909675854866781,1.0
0.0009689832888314022,1.178886956404337e-05,0.010261827356563474,1.0
0.00011245383633178996,6.92716806385961e-05,0.04395944280896695,0.0
0.0004208013523809164,0.00026056590769409473,0.017010620645386543,1.0
0.0003350799678312436,0.0005785668933786025,0.0010231778761785612,1.0
0.03488706568884916,0.0008306609544542524,0.001138489420600401,1.0
0.0014078444653489312,4.777768155306215e-05,0.0002783943477703523,1.0
0.0011876934916177026,0.0003208411491758864,0.006610819414919749,1.0
0.00013696058722305012,0.00038591294316928706,0.013356068996014494,0.0
0.0004541016478354531,0.0003026818560933321,0.01963079114852111,1.0
0.0015575807451385557,0.00023390421316743076,0.003820621612901518,1.0
0.00028060185372888696,0.0008840625122623002,0.011316184707430628,0.0
0.0013496552807009392,0.00012086233879125495,0.032646389337731,1.0
0.00362942586116164,4.938644748882528e-06,0.09707662669672902,1.0
0.0012800325648885333,0.0004949694484964112,0.004030108936615537,1.0
0.0026433660253828476,0.0002515506029864585,0.01577755627693932,1.0
0.004346617439848067,0.0020957596957909734,0.02246137813302433,1.0
0.0005734122093549383,0.0013933640895342904,0.07110728893314382,1.0
0.0014817377149872958,0.0014344399521187526,0.04016294927628041,1.0
0.004304132056993882,0.018830397119810004,0.0031173729147794156,1.0
0.0027783337142519046,0.0003061702451847081,0.005783552317185914,1.0
0.0029440836161379676,3.268050890108248e-05,0.004595656044308232,1.0
0.039685646904473876,0.0003359711591174852,0.0032290553906909603,1.0
0.0010000847523839633,0.000236010789523504,0.00583892391643128,1.0
0.001895293447005013,0.0037133843048900886,0.00524713950160967,1.0
0.050344627364052,0.0010729298090819718,0.006345150443478487,1.0
0.004220402887452989,0.00021757570394630627,0.0024178852142945446,1.0
0.0017088414299452116,2.062620306971836e-05,0.005604469395427585,1.0
0.0012809997979531433,0.00011895681832460685,0.0002735127641942437,1.0
0.0012323584952667183,0.0001446699317007583,0.00599605711286877,1.0
0.0008732164721513056,0.00046853961889576967,0.0041233879842644105,1.0
0.005718023747340018,0.00017105165283848813,0.0005954984006812403,1.0
0.006014401388848259,4.7355568023289954e-05,0.0036407605935662524,1.0
0.003964482268070933,3.229932695439682e-05,0.040733781697125236,1.0
0.00419847264932681,8.88912792646974e-06,0.003688717167741572,1.0
0.004022398017013131,0.0013671067864325743,0.005559819696362048,1.0
0.0022435438098053185,0.0004779418105023243,0.007957188858469274,1.0
0.007994196938164513,8.928625260733946e-05,0.026711540126062288,1.0
0.0017792295324099098,3.401323859759479e-05,0.011572025730962967,1.0
0.0025673024196067548,0.00022474910532856613,0.019111061955248743,1.0
0.0008089004496842918,3.619591117476021e-05,0.08775878484361728,1.0
0.015572439315961872,0.0006435154031207738,0.002553223079152087,1.0
0.0005522277673293154,0.0007729256648252932,0.01864342107514438,1.0
0.0022877200029292463,0.004686544414050135,0.018555224612749676,1.0
0.00036705738715493474,0.00027518503376906757,0.010102291745056838,1.0
0.001293916621830627,0.0012778210404356205,0.007571677181668769,1.0
0.01504726623631678,0.000712259427003088,0.045810167177112275,1.0
0.0005233202047962757,8.827043095434666e-06,0.026905583372133713,1.0
0.006317334013271947,0.012136224119645517,0.011126300384356018,1.0
0.002472685991308006,0.00024634987783634955,0.01703946064868464,1.0
0.0008210165626878007,0.0006124208184074961,0.007799904182276769,1.0
0.0002077326631219631,2.174427306959738e-05,0.1078584886291175,0.0
0.002433918225453492,7.80572909749966e-05,0.0023042710904019417,1.0
