y_true,lr_pred,lr_proba,dt_pred,dt_proba,rf_pred,rf_proba,xgb_pred,xgb_proba
0,0,0.06991129238235494,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0720318947232165,0,0.0,0,0.0028666719160088698,0,0.013180016
0,0,0.07698532304529748,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07065442164333297,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08094490276511865,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07383771272627203,0,0.0,0,0.002194619733096703,0,0.013180016
0,0,0.07181208280957081,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.10608873180472836,0,0.0,0,0.003062099090367537,0,0.013180016
1,0,0.07156470807284022,0,0.4276663146779303,0,0.39840426450837974,0,0.29087356
0,0,0.0765983321277278,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07029270263462756,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07858747686696609,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.16148073304206859,1,0.7911065149948294,1,0.7457722885165126,1,0.71850663
0,0,0.07918758953905479,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.12366826092053938,1,0.5813686026451984,1,0.5514904527765342,1,0.5445495
0,0,0.08540727407466656,0,0.0,0,0.0021030600390280745,0,0.013180016
0,0,0.0709163692548362,0,0.0,0,0.004327921893092297,0,0.013180016
0,0,0.087058806207768,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.38581226702422705,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.08681152413654389,0,0.0,0,0.001987362749069803,0,0.013180016
0,0,0.07391001255525313,0,0.0,0,0.003259118321276602,0,0.013180016
1,0,0.07787984506998213,0,0.3749297358066329,0,0.34429992025801903,0,0.34878808
0,0,0.10253243047070905,0,0.4276663146779303,0,0.36813304726668605,0,0.27466878
0,0,0.09361812444836995,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.07034420191692277,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0944112344727367,0,0.0,0,0.0029900720522891976,0,0.013180016
0,0,0.07418085102116,0,0.0,0,0.003586923775616049,0,0.013180016
0,0,0.07591110423710035,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07127838764518739,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07107092596492474,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06972724101700113,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.0810721327720073,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0970730324188046,0,0.0,0,0.0031780774619685082,0,0.013180016
1,0,0.11539793473420533,1,0.946078431372549,1,0.8851387344444837,1,0.87714016
0,0,0.06956221082326663,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07640960237045122,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06896169494737905,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.0732473313661529,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.07344197804316012,0,0.0,0,0.002194619733096703,0,0.013180016
0,0,0.06917002547299267,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07656204237894175,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07858412814281454,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09485178095731925,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.08687014488094318,0,0.0,0,0.003543740246050545,0,0.013180016
1,0,0.10022885426919806,0,0.4276663146779303,0,0.4320211048559607,0,0.3721467
0,0,0.06938418414686169,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.1007910214240738,0,0.0,0,0.004249006688688455,0,0.013180016
0,0,0.08567955794736146,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.09594962711847993,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.09905849546405748,0,0.0,0,0.0029461935906155445,0,0.013180016
1,0,0.0825003301810975,0,0.3749297358066329,0,0.3454542808381406,0,0.36463705
0,0,0.07400157205547417,0,0.0,0,0.006147202461226671,0,0.013180016
0,0,0.08391357396063939,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.08049233171866903,0,0.3749297358066329,0,0.332749044349273,0,0.34190586
0,0,0.07186716678722915,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0988628403733352,0,0.3749297358066329,0,0.356150502162311,0,0.36504763
0,0,0.07653215534973602,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07498244268170694,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07261498373633904,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.07275599324106993,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.07319739351239705,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09727103988522512,0,0.0,0,0.003425024255865906,0,0.013180016
0,0,0.08407627400997564,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07881208518068095,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08474942191575743,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.06801788909488207,0,0.0,0,0.0031697375892997624,0,0.013180016
0,0,0.1349091413871363,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
0,0,0.07577860009070055,0,0.0,0,0.0031996234644348616,0,0.013180016
0,0,0.07334199406584994,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0813491326648495,0,0.3749297358066329,0,0.3441148841484561,0,0.36463705
1,0,0.1261262112152963,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
0,0,0.06940054871829025,0,0.4276663146779303,0,0.3814333874482231,0,0.3721467
0,0,0.08378977970158133,0,0.0,0,0.004403715883561229,0,0.013180016
0,0,0.07154843127441958,0,0.0,0,0.0036742368455094845,0,0.013180016
1,0,0.11710397759003784,1,0.5813686026451984,1,0.5735479904276436,1,0.5445495
0,0,0.09178144437161663,0,0.0,0,0.00439405512910215,0,0.013180016
0,0,0.06861364918994498,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.13734864728429327,1,0.5813686026451984,1,0.5600824129718793,1,0.5445495
0,0,0.08129068022600607,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08512162550467789,0,0.0,0,0.0037469274167234146,0,0.013180016
0,0,0.08022903587572947,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07561918487592244,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.07243934250874348,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08142018528681808,0,0.0,0,0.0033632852715990563,0,0.013180016
0,0,0.07033046970643252,0,0.0,0,0.004510559886235954,0,0.013180016
0,0,0.10082168764144642,0,0.0,0,0.0029461935906155445,0,0.013180016
0,0,0.07111296232396948,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06766769563751704,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.07226208242078781,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07910630263055372,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.08456783601487139,0,0.4276663146779303,0,0.3957849337448308,0,0.39071506
0,0,0.07850655417193776,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.06996988295289171,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.06756880775916105,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.06986760432006207,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07916708331710322,0,0.0,0,0.0032717233743621804,0,0.013180016
1,0,0.13873457566357988,1,0.5813686026451984,1,0.568129851729516,1,0.5445495
0,0,0.09280786903176527,0,0.0,0,0.00291153278090551,0,0.013180016
0,0,0.06989287466005188,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06772375102502372,0,0.0,0,0.00331206432197303,0,0.013180016
0,0,0.07551622781141261,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07250217338947564,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.07197470714114719,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07256597062858874,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07022931816580716,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07218910457020775,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07500866344502541,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.07435528050101566,0,0.0,0,0.003582677151440856,0,0.013180016
0,0,0.07477900734606292,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07883286922034732,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07552499555082222,0,0.0,0,0.0027570133540927976,0,0.013180016
0,0,0.07219568553978957,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.07219619371941857,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.0854580894427356,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08490651783331125,0,0.0,0,0.0032246935422258287,0,0.013180016
0,0,0.0768619241707166,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06940981955756084,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07700118861041833,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07413342665894224,0,0.0,0,0.00326363044761614,0,0.013180016
0,0,0.0727451790145966,0,0.0,0,0.004508862319137765,0,0.013180016
0,0,0.12380354274407199,1,0.5813686026451984,1,0.5620245156053172,1,0.5445495
0,0,0.0707088370791054,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0714682520128701,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.08584752446276049,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.07413012947183908,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07929382375173925,0,0.3749297358066329,0,0.32030613107309597,0,0.31134346
0,0,0.2607114014619924,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.08676094869408384,0,0.0,0,0.003296793452153147,0,0.013180016
0,0,0.07154949216305685,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.07663984513366451,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.0726358355502656,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07311660471798768,0,0.0,0,0.00450725292024825,0,0.013180016
0,0,0.07938640748823386,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07282958399710232,0,0.0,0,0.0033098831567129946,0,0.013180016
0,0,0.1241409988449174,1,0.5813686026451984,1,0.5811373679499249,1,0.5622524
0,0,0.07030435850210877,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07199201681801186,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.0787441070426845,0,0.3749297358066329,0,0.3553271539031818,0,0.358021
0,0,0.08109118535105478,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.12882617948462088,1,0.5813686026451984,1,0.5648622497198679,1,0.5445495
0,0,0.08031311617611302,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06980699526074652,0,0.0,0,0.0033506780153452305,0,0.013180016
1,0,0.08164611853959607,0,0.3749297358066329,0,0.34753079328003567,0,0.34878808
0,0,0.07976707931960736,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.07765988321282058,0,0.0,0,0.003195111338095324,0,0.013180016
0,0,0.07257277669008876,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08200497542388616,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.10776601243433788,1,0.5813686026451984,1,0.576650209572855,1,0.54110116
0,0,0.07192072638644334,0,0.0,0,0.00450725292024825,0,0.013180016
1,0,0.10641922063435863,0,0.3749297358066329,0,0.3978366213488416,0,0.3795907
0,0,0.07794642547951512,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.07422676093004524,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07548242151585029,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.072797799287517,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.09040902100995701,0,0.0,0,0.002872239317420374,0,0.013180016
0,0,0.0780936666190499,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0820736307496957,0,0.0,0,0.0035186701682595784,0,0.013180016
0,0,0.07760701650839336,0,0.3749297358066329,0,0.3445530872184581,0,0.36463705
0,0,0.08437741831406281,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.0715992858985336,0,0.0,0,0.0034014428507816224,0,0.013180016
1,0,0.22171815224479294,1,0.5813686026451984,1,0.565844564916497,1,0.5445495
0,0,0.08034834865554238,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0898650984503657,0,0.0,0,0.0032201814158862915,0,0.013180016
0,0,0.10482538328262375,1,0.5813686026451984,1,0.5692939923016127,0,0.39183116
0,0,0.07687992902938179,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08061496104793534,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07131735491157325,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0720055530150083,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07860852832510044,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.06933222711760363,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0949799465682318,0,0.0,0,0.003101465425701652,0,0.013180016
1,0,0.19622902308437948,1,0.946078431372549,1,0.8950093369096925,1,0.8507759
0,0,0.07211409334860575,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07274370285888382,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07807009798015077,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.08383888826877352,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07499876110170056,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07160161909780548,0,0.0,0,0.0045293442309993544,0,0.013180016
0,0,0.07017437688441894,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07553734169955732,0,0.0,0,0.003426538510853384,0,0.013180016
0,0,0.09468372066961532,0,0.0,0,0.002988144817172366,0,0.013180016
0,0,0.07293828500145633,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08518298775908761,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06877398385929033,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07071241809015763,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0682420311942155,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.0906919811229119,0,0.0,0,0.0025497563700658974,0,0.013180016
0,0,0.07691077892647903,0,0.3749297358066329,0,0.3568153818951828,0,0.36463705
0,0,0.09605605427812333,0,0.0,0,0.003062171962216516,0,0.013180016
0,0,0.10133416663155846,0,0.4276663146779303,0,0.42572044879379584,0,0.38022652
0,0,0.07299852908500125,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08100137007210616,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.11862141590509709,1,0.5813686026451984,1,0.5755206761016544,1,0.5445495
0,0,0.08085061376615145,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.06812615574688294,0,0.0,0,0.003354529353685304,0,0.013180016
0,0,0.06898704707484273,0,0.0,0,0.0034014428507816224,0,0.013180016
0,0,0.078935138238506,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07484495228489546,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07221200177980554,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.07292464740553786,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07952411411973717,0,0.0,0,0.004397594358332177,0,0.013180016
0,0,0.08957117998098697,0,0.3749297358066329,0,0.3538091996975906,0,0.358021
0,0,0.07719655194444697,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.0985189902020714,0,0.0,0,0.004362082332839403,0,0.013180016
1,0,0.1285375577576294,1,0.7911065149948294,1,0.7671666754324501,1,0.7202684
0,0,0.07260230560443702,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06854123708541528,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06989206623424726,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07446287953304791,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07115066289501061,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08266852740853686,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.06734010699977298,0,0.0,0,0.0036730316851576517,0,0.013180016
1,0,0.13310805113067867,1,0.5813686026451984,1,0.5646827755081597,1,0.5445495
0,0,0.08190003430937996,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.09715491228390036,0,0.0,0,0.0026283322356418807,0,0.013180016
0,0,0.07445729355983187,0,0.0,0,0.0028485887333687255,0,0.013180016
0,0,0.07110788837446669,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.09677485368013805,0,0.0,0,0.004362082332839403,0,0.013180016
0,0,0.06977431490406705,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08763474647972923,0,0.0,0,0.0034126989519051394,0,0.013180016
0,0,0.06872240887241055,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06977688406736111,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07114494102997083,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07822219072426925,0,0.0,0,0.0034679053328231864,0,0.013180016
0,0,0.06744606217570671,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.0671333520948906,0,0.0,0,0.003404749816769327,0,0.013180016
1,0,0.17196731060103781,1,0.5813686026451984,1,0.5638718792424862,1,0.5445495
0,0,0.07093956806809722,0,0.0,0,0.004508317946785396,0,0.013180016
0,0,0.07579865348349392,0,0.0,0,0.002194619733096703,0,0.013180016
1,0,0.12145605935707424,1,0.5813686026451984,1,0.5755206761016544,1,0.5445495
0,0,0.07683921901533702,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.08052308835992678,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.07326839633960207,0,0.0,0,0.007021260635922781,0,0.013180016
0,0,0.07567650871129747,0,0.0,0,0.004399203757221692,0,0.013180016
0,0,0.0703237931435025,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07193815557596335,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0678680045708576,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07057098123244998,0,0.0,0,0.0028699788819965743,0,0.013180016
0,0,0.09311808439581615,0,0.0,0,0.002944203612748424,0,0.013180016
0,0,0.07385104544324499,0,0.0,0,0.00326363044761614,0,0.013180016
1,0,0.11247095120806548,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.07271218517241204,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0850756307218095,0,0.0,0,0.00314885862899847,0,0.013180016
0,0,0.06898407387585738,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07014794445821092,0,0.0,0,0.003429845476841089,0,0.013180016
0,0,0.06809547175487983,0,0.0,0,0.003493004748018498,0,0.013180016
0,0,0.08542854269256697,0,0.4276663146779303,0,0.3666732180294789,0,0.28158143
0,0,0.07892916751826912,0,0.0,0,0.0031996234644348616,0,0.013180016
0,0,0.07714721229670186,0,0.0,0,0.003220958538925789,0,0.013180016
1,0,0.1283678393427652,1,0.7911065149948294,1,0.7558437803258099,1,0.71850663
0,0,0.08470028894097976,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.06748989193845027,0,0.0,0,0.0032205024247361548,0,0.013180016
0,0,0.07770968237556329,0,0.3749297358066329,0,0.3561090824335015,0,0.358021
0,0,0.06702807401656137,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07333244264000396,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.08429142103449905,0,0.0,0,0.0044196856690832806,0,0.013180016
0,0,0.08789046353466257,0,0.0,0,0.0033475582875895395,0,0.013180016
0,0,0.07056995763277148,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08198976303763927,0,0.0,0,0.002665453660024169,0,0.013180016
1,0,0.10565455938629635,1,0.5813686026451984,1,0.5746775238988442,1,0.5445495
0,0,0.2430914546178294,1,0.5813686026451984,1,0.5594111283527325,1,0.5445495
0,0,0.0707206745076769,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08398089110355811,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.09301722963358479,0,0.0,0,0.0032350916110697636,0,0.013180016
1,0,0.1755565959861332,1,0.5813686026451984,1,0.5628857727210427,1,0.5445495
0,0,0.11728474637161901,1,0.5813686026451984,1,0.5736914173774006,1,0.5445495
0,0,0.07196545165912996,0,0.4276663146779303,0,0.38748796333225655,0,0.39071506
0,0,0.07293745127288576,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07174076503167469,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.08155167083543464,0,0.3749297358066329,0,0.36034604777106805,0,0.381203
0,0,0.07246936960603807,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07237023109240234,0,0.0,0,0.0036742368455094845,0,0.013180016
0,0,0.08895241909230749,0,0.3749297358066329,0,0.35410801351395277,0,0.358021
0,0,0.06991555464187935,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.07241839647992326,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06699373895522055,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.07269321179528537,0,0.0,0,0.003259118321276602,0,0.013180016
0,0,0.07069698834726058,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.06852645112816566,0,0.0,0,0.0033539849813329346,0,0.013180016
0,0,0.071651948567948,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.11916587473296836,1,0.5813686026451984,1,0.5702803884179953,1,0.5445495
0,0,0.07117538431055373,0,0.0,0,0.0033506780153452305,0,0.013180016
0,0,0.0731473796560907,0,0.0,0,0.0033551901416847677,0,0.013180016
0,0,0.07508054152748883,0,0.0,0,0.0031443465026589324,0,0.013180016
0,0,0.09990033617880584,0,0.0,0,0.003062099090367537,0,0.013180016
0,0,0.07885006594506322,0,0.0,0,0.003220958538925789,0,0.013180016
0,0,0.08797871662166537,0,0.0,0,0.003296793452153147,0,0.013180016
1,0,0.21564361863134723,1,0.5813686026451984,1,0.5606042772328381,1,0.5445495
0,0,0.07336083073769269,0,0.0,0,0.0025748149839939986,0,0.013180016
0,0,0.08675513368573465,0,0.0,0,0.0032709462513226834,0,0.013180016
0,0,0.08758111131693783,0,0.0,0,0.003543740246050545,0,0.013180016
0,0,0.07680743811986696,0,0.0,0,0.0032717233743621804,0,0.013180016
0,0,0.0744449402845014,0,0.0,0,0.00326363044761614,0,0.013180016
1,0,0.1331386396299682,1,0.5813686026451984,1,0.5790374584504319,1,0.54110116
0,0,0.0972759718627906,0,0.0,0,0.002878990076583843,0,0.013180016
0,0,0.08074777395810101,0,0.4276663146779303,0,0.3975755768366787,0,0.38022652
